horizon,mse,rmse,mae,mdape,smape,coverage
3 days,10.451524334371223,3.2328817383831447,1.955001152731864,1.3332339834978315,1.3783221473282687,0.7940133682069166
4 days,9.777978914248989,3.1269760015467,1.9254146139620154,1.3463322047429371,1.3607365525884931,0.7591979075850044
5 days,8.216392929863076,2.866425113248744,1.9004376874136513,1.1620397579476516,1.311281715868971,0.7406277244986922
6 days,6.465140853692659,2.5426641252223345,1.936074346923034,1.0911547351055173,1.277391814812076,0.7271723336239465
7 days,7.515865063558085,2.7415078084072797,2.024784184431665,1.1081517374270333,1.2741701106165975,0.7316187154896832
8 days,8.359786977141347,2.8913296209774053,2.0597829095327223,1.2532916933339817,1.353482621696759,0.7439697762278408
9 days,8.416405389819579,2.9011041673506965,2.006261367470233,1.445352420891263,1.3922700238050403,0.7484161580935775
10 days,7.603304427110307,2.757409006134256,1.9575031214990866,1.7330746967818753,1.4131522346767909,0.7457425167102586
11 days,7.372423291985416,2.715220670955754,1.9991801019182198,1.4775445974476904,1.3845915762280472,0.723278116826504
12 days,7.841216631059265,2.800217247118385,2.086362152134889,1.4018653506483245,1.3491720382930017,0.7097064806742226
13 days,11.766357322559738,3.4302124311126474,2.3662687251316985,1.1299911323181968,1.3355881852656586,0.6736704446381866
14 days,11.488006109759063,3.3893961275954547,2.3169808638115637,1.2143897352765933,1.3392683949352215,0.6904678872420807
15 days,11.042696099019373,3.3230552356256995,2.2679597000797247,1.421228771498351,1.3835674265431612,0.7080499854693403
16 days,9.513492380572245,3.084394978042249,2.102438162820435,1.526272628676437,1.414676252216184,0.7541993606509735
17 days,12.126480162995966,3.482309601829792,2.2207250651372905,1.6180138757410347,1.463693386595398,0.720052310374891
18 days,11.280201614093428,3.358601139476587,2.197847451521384,1.799112144261978,1.4452473972362565,0.6966870095902353
19 days,9.579117535372133,3.0950149491354857,2.1804795817757623,1.5720454756104865,1.3993535911370751,0.6583260680034874
20 days,8.076394861389513,2.8418998682904917,2.211768214190614,1.3903497723698501,1.3635008519846044,0.6724498692240628
21 days,9.137662492232336,3.0228566774215966,2.273516500082935,1.2467399287777607,1.3488423229365245,0.6776809067131648
22 days,9.994181041218129,3.161357468116842,2.295456707372187,1.5291174159047467,1.4138138126273825,0.6969195001453066
23 days,10.037859410833608,3.168258103569469,2.2288275540334994,1.657375845703132,1.4328954993703595,0.704039523394362
24 days,9.270310827441099,3.0447185136628145,2.188999620278764,2.002551274288658,1.4566423749934945,0.705260098808486
25 days,8.793652021996232,2.965409250339021,2.200192399658893,1.6978213866821465,1.4198467575832738,0.6955826794536472
26 days,9.213112229606937,3.035310895049622,2.28954724355076,1.4171065824947213,1.3957727857485795,0.6678872420807904
27 days,13.331610418990586,3.651247789316768,2.5653889281153535,1.3651392963030182,1.378874392314665,0.6362975879104911
28 days,13.03714119149176,3.610698158457968,2.5054054840970523,1.4013963878156424,1.3768489895449552,0.6499854693403081
